SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
271736,Cash loans,F,N,Y,0,65250,284400,15880.5,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.072508,-24034,365243,-5802,-4868,1,0,0,1,0,0,Laborers,1,0,0,0,0,0,0,XNA,0.5019430825025758,0.4466195790923816,0.5352762504724826,0,0,0,-1548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410514,Cash loans,F,N,Y,0,135000,585000,18684,Unaccompanied,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0.04622,-20889,365243,-1062,-288,1,0,0,1,0,0,Laborers,1,0,0,0,0,0,0,XNA,0.5019430825025758,0.7370967058986762,0.5352762504724826,0,0,0,-516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132964,Cash loans,M,Y,Y,0,90000,256500,20394,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-13252,-2853,-3240,-4171,1,1,0,1,0,0,Laborers,2,0,0,0,1,1,0,Business Entity Type 3,0.5019430825025758,0.2530449641566344,0.5602843280409464,0,0,0,-1258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251973,Cash loans,F,N,N,0,202500,1762110,48456,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-12450,-1832,-6396,-4048,1,1,1,1,1,0,Managers,1,0,0,0,0,0,0,Business Entity Type 3,0.7350591731230455,0.7393743876739133,0.4722533429586386,0,0,0,-2415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134036,Cash loans,F,N,Y,0,252000,900000,45954,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006670999999999999,-15336,-550,-1649,-4701,1,1,1,1,0,0,Laborers,2,0,0,0,0,0,0,Trade: type 3,0.5019430825025758,0.5311773558519554,0.6512602186973006,0,0,0,-2978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447556,Cash loans,F,N,N,1,202500,1327500,38943,Unaccompanied,Working,Higher education,Married,House / apartment,0.005002,-11908,-3661,-6001,-1906,1,1,1,1,0,0,Cooking staff,3,0,0,0,0,0,0,Agriculture,0.5019430825025758,0.776246146564404,0.6041125998015721,1,4,1,-2560,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349410,Cash loans,F,Y,Y,0,108000,301464,18571.5,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.010147,-16665,-380,-2368,-214,1,1,1,1,0,0,Private service staff,2,0,0,0,0,0,0,Self-employed,0.3911256482676496,0.650222891930027,0.5460231970049609,0,0,0,-313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344710,Revolving loans,F,N,Y,0,90000,270000,13500,Family,Working,Incomplete higher,Married,House / apartment,0.00496,-16646,-3030,-714,-160,1,1,0,1,0,0,Medicine staff,2,0,0,0,1,0,1,Medicine,0.5019430825025758,0.6402320394821127,0.7091891096653581,0,0,0,-309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169465,Cash loans,M,Y,Y,0,202500,508495.5,24592.5,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.025164,-8148,-709,-422,-826,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Trade: type 3,0.4436351851538133,0.2625419393476399,0.08846056465419698,0,0,0,-394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418681,Cash loans,M,Y,N,0,157500,296280,14382,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019689,-9300,-1519,-2594,-1945,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Transport: type 4,0.256899863469154,0.4908349263010877,0.2866524828090694,0,0,0,-387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133396,Cash loans,M,N,N,0,180000,450000,17095.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002042,-19291,-4967,-5275,-2831,1,1,1,1,1,0,Laborers,3,0,0,0,0,0,0,Business Entity Type 2,0.5019430825025758,0.5906731307975637,0.5028782772082183,0,0,0,-1277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192465,Cash loans,F,Y,Y,2,148500,855000,45684,Unaccompanied,Working,Higher education,Married,House / apartment,0.011657,-11531,-106,-108,-3887,1,1,1,1,0,1,Sales staff,1,0,0,0,0,0,0,Self-employed,0.30039321040663625,0.7217701538752703,0.6817058776720116,0,0,0,-1725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242063,Cash loans,F,N,N,1,94500,143910,15498,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.018209,-16923,365243,-8736,-450,1,0,0,1,0,0,Laborers,3,0,0,0,0,0,0,XNA,0.5019430825025758,0.10074633553722613,0.6817058776720116,0,0,0,-582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213350,Cash loans,F,N,Y,2,247500,592560,31153.5,Children,Commercial associate,Higher education,Single / not married,House / apartment,0.04622,-12628,-702,-2628,-3184,1,1,0,1,0,0,Accountants,1,1,1,0,0,0,0,Bank,0.5885910965880474,0.6719850189417009,0.5352762504724826,1,1,1,-430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421674,Revolving loans,F,N,N,1,67500,202500,10125,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.025164,-12298,-2622,-3264,-2602,1,1,0,1,1,0,Private service staff,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.5347806801049,0.5549467685334323,0,1,0,-242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146684,Cash loans,F,Y,Y,2,202500,338832,18508.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,-13274,-807,-3795,-3826,1,1,0,1,0,0,Sales staff,3,0,0,0,0,1,1,Business Entity Type 3,0.44864359115068814,0.6142047784494369,0.2263473957097693,0,2,0,-1714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298475,Cash loans,F,N,Y,0,126000,225000,17541,Family,Working,Incomplete higher,Married,House / apartment,0.025164,-15410,-166,-681,-5097,1,1,1,1,1,0,Laborers,2,0,0,0,0,0,0,Other,0.5019430825025758,0.5635533444421549,0.7713615919194317,0,1,0,-896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441146,Cash loans,F,N,N,0,180000,1005120,28935,Unaccompanied,Working,Higher education,Separated,House / apartment,0.020246,-15665,-299,-1382,-4133,1,1,0,1,0,0,High skill tech staff,3,0,0,0,0,0,0,Business Entity Type 3,0.78841558862327,0.2290493249827658,0.4418358231994413,0,0,0,-119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440405,Cash loans,F,N,Y,1,67500,101880,10206,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008473999999999999,-15910,-7649,-7719,-4728,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,Medicine,0.84234014521257,0.6706049968357451,0.746300213050371,0,2,0,-2149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274050,Cash loans,M,N,Y,0,225000,761872.5,61213.5,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.010276,-9490,-385,-4192,-2168,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.14208950295853678,0.1435927511139252,0.6212263380626669,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152750,Revolving loans,F,N,Y,0,63000,180000,9000,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.01885,-21362,365243,-11485,-4781,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6664424519552968,0.6279908192952864,0,2,0,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312305,Cash loans,M,Y,Y,2,171000,315000,14683.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-14760,-2228,-7481,-4267,1,1,0,1,0,0,Drivers,2,0,0,0,0,0,0,Trade: type 7,0.5019430825025758,0.7245413614389458,0.6738300778602003,0,5,0,-1203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160852,Cash loans,F,N,Y,0,135000,1350000,55845,Family,Commercial associate,Higher education,Married,House / apartment,0.026392,-16734,-5109,-10699,-276,1,1,0,1,0,0,Accountants,2,0,0,0,0,0,0,Medicine,0.7067860687996405,0.5791367080679694,0.4311917977993083,0,2,0,-3185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357528,Cash loans,F,N,Y,0,76500,454500,18153,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.026392,-22068,-242,-14077,-753,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,Medicine,0.6506961796672692,0.7559465493740173,0.5352762504724826,0,1,0,-522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439847,Cash loans,F,N,Y,0,202500,346500,21069,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.026392,-20087,-1406,-7258,-3639,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Trade: type 7,0.5019430825025758,0.6496258475162829,0.5136937663039473,0,0,0,-415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245899,Cash loans,F,N,N,1,225000,1350000,53671.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-12039,-640,-6156,-2698,1,1,0,1,1,0,Core staff,1,0,0,0,0,0,0,Self-employed,0.7621033194288629,0.6892560486592018,0.5352762504724826,0,0,0,-420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
404009,Cash loans,M,Y,Y,0,441000,450000,17095.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-15778,-4415,-9925,-459,1,1,0,1,1,0,High skill tech staff,2,0,0,0,0,0,0,Trade: type 7,0.6340528229414705,0.4930156452921351,0.3108182544189319,0,0,0,-179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131464,Cash loans,F,N,Y,0,270000,295452,31950,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-17681,-5649,-4728,-1221,1,1,0,1,1,1,Laborers,2,0,0,0,0,0,0,Self-employed,0.9230227434060052,0.5044135536417651,0.11247434965561487,0,0,0,-1313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435111,Cash loans,F,Y,Y,1,90000,1125000,40540.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-14489,-1497,-9748,-1726,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,School,0.6124000052386905,0.6063410971581202,0.5744466170995097,0,0,0,-1814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314691,Cash loans,F,N,Y,0,112500,66222,3825,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.010147,-23883,365243,-8726,-4981,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.7486783853852955,0.5637523413562098,0.5919766183185521,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142550,Cash loans,F,N,Y,0,126000,112068,11083.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.02461,-13922,-1867,-5333,-5333,1,1,0,1,1,0,Core staff,2,0,0,0,1,1,0,Transport: type 4,0.5019430825025758,0.6750720046268032,0.5352762504724826,0,2,0,-752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266651,Cash loans,M,N,N,0,112500,117162,12559.5,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.009549,-12405,-841,-11569,-2009,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.5019430825025758,0.6014765093898161,0.5352762504724826,0,0,0,-1177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329149,Cash loans,F,N,Y,0,225000,229230,22459.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.003069,-22139,365243,-5600,-2314,1,0,0,1,0,0,Laborers,3,0,0,0,0,0,0,XNA,0.5019430825025758,0.7608467619740568,0.7267112092725122,0,0,0,-639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207082,Cash loans,M,Y,N,0,225000,389844,18882,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00733,-8814,-771,-6374,-1475,1,1,0,1,0,1,High skill tech staff,2,0,1,1,0,0,0,Police,0.22510218041512808,0.5127369940809672,0.4596904504249018,0,0,0,-601,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268724,Cash loans,M,N,N,0,54000,360000,13338,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,-22779,365243,-11137,-4101,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.7058294185801632,0.3774042489507649,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390364,Cash loans,M,Y,Y,2,112500,846000,24736.5,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.028663,-14790,-792,-6845,-4495,1,1,1,1,1,0,Managers,2,0,0,0,0,0,0,Self-employed,0.4254252473133725,0.687835127373255,0.5352762504724826,0,0,0,-1528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289337,Cash loans,F,N,Y,0,202500,1724220,45612,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-20873,365243,-10827,-4331,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.3687689315139286,0.5963812699347103,0.8117227926101218,0,2,0,-485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112351,Cash loans,M,Y,Y,0,180000,512338.5,37413,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,0.018029,-9377,-275,-3926,-2055,1,1,0,1,0,0,Accountants,3,0,0,0,0,1,1,Government,0.2157450162753532,0.19368180878508587,0.2314393514998941,0,0,0,-510,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217088,Cash loans,F,N,Y,0,225000,1211049,35541,Unaccompanied,Working,Higher education,Separated,House / apartment,0.003813,-17699,-5368,-5415,-819,1,1,0,1,1,0,Accountants,2,0,0,0,0,0,0,Trade: type 3,0.5019430825025758,0.7664158701582029,0.470456116119975,0,2,0,-594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405754,Cash loans,M,Y,Y,1,180000,545040,25537.5,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.005084,-14953,-239,-8905,-4144,1,1,0,1,0,0,Drivers,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.5168390181949287,0.5744466170995097,0,2,0,-370,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246518,Cash loans,F,Y,Y,0,229500,521280,35392.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006629,-20550,365243,-45,-4102,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.4519869317214981,0.4992720153045617,0,0,0,-275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101501,Cash loans,F,N,Y,2,112500,325377,38745,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12598,-4820,-6691,-720,1,1,1,1,0,0,Medicine staff,2,0,0,0,0,0,0,Medicine,0.4792154329760153,0.3006391609173642,0.3979463219016906,1,9,1,-1488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405932,Cash loans,F,N,Y,0,157500,364500,13869,Unaccompanied,Working,Higher education,Married,With parents,0.006296,-19819,-5414,-7918,-3254,1,1,0,1,0,0,Core staff,3,0,0,0,0,0,0,School,0.5019430825025758,0.4927696847034372,0.6109913280868294,0,0,0,-1009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217897,Cash loans,F,N,N,0,225000,152820,14886,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,-23444,365243,-8845,-4600,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.8255323511915799,0.5347861205432357,0.8482442999507556,0,3,0,-2195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326961,Cash loans,M,Y,Y,1,337500,1019610,33826.5,Family,Working,Higher education,Married,House / apartment,0.010147,-15430,-3194,-3241,-4775,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Self-employed,0.5795185123970917,0.4762824358157909,0.4170996682522097,0,1,0,-1141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399004,Cash loans,M,Y,Y,3,180000,640764,20799,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-16038,-2602,-5037,-5046,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Transport: type 2,0.5019430825025758,0.7034035616550793,0.646329897706246,1,5,0,-977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204876,Cash loans,M,Y,Y,0,247500,269550,16416,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792000000000004,-19078,-1859,-5461,-2633,1,1,0,1,0,0,High skill tech staff,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.5248012191286747,0.8193176922872417,0,4,0,-871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306952,Cash loans,F,N,Y,0,157500,900000,26446.5,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010966,-19690,365243,-10833,-3224,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.2007754035972499,0.13937578009978951,1,2,1,-1345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300530,Cash loans,F,N,Y,0,225000,247275,17338.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.011657,-23940,365243,-10807,-4526,1,0,0,1,0,0,Laborers,1,0,0,0,0,0,0,XNA,0.5019430825025758,0.6338359966779719,0.5352762504724826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161817,Cash loans,F,N,Y,0,135000,973710,28597.5,Children,Working,Secondary / secondary special,Married,House / apartment,0.018029,-16975,-1560,-12656,-531,1,1,0,1,1,0,Managers,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.16118729018895422,0.5352762504724826,0,1,0,-1102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289984,Cash loans,M,Y,Y,2,135000,562491,23962.5,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.008625,-15851,-7667,-8403,-4798,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Transport: type 4,0.5019430825025758,0.6553477735596127,0.39449540531239935,1,2,1,-697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111011,Cash loans,F,N,N,1,148500,540000,27571.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-14274,-488,-1256,-4020,1,1,1,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.3322811304082575,0.5099721785463203,0.13595104417329515,0,4,0,-178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380744,Cash loans,F,N,N,0,157500,808650,23773.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-20250,-9140,-10187,-3733,1,1,1,1,0,0,Laborers,2,0,0,0,0,0,0,School,0.5019430825025758,0.7052342679296125,0.5779691187553125,0,9,0,-2539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
